s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time,method,seed
38.4729,00:00:38,15186.47,29869.82,12236.04,12315.72,0,0.02,1152.62,333.85,glmnet,100
36.8671,00:00:36,15255.08,29917.16,12276.49,12358.28,0,0.02,1201.01,339.36,glmnet,101
36.2805,00:00:36,15139.96,29801.12,12191.9,12273.52,0,0.02,1288.08,372.13,glmnet,102
36.1785,00:00:36,15154.87,29815.02,12262.79,12342.48,0,0.01,1324.99,362.76,glmnet,103
36.5513,00:00:36,15321,29982.54,12351.01,12433.25,0,0.02,1173.19,338.65,glmnet,104
36.6329,00:00:36,15239.15,29899.95,12247.62,12329.77,0,0.02,1186.93,344.9,glmnet,105
36.3839,00:00:36,15285.68,29945.95,12355.32,12435.22,0,0.02,1201.63,337.2,glmnet,106
37.8021,00:00:37,15089.49,29771.94,12224.51,12302.9,0,0.02,1128.8,322.75,glmnet,107
35.566,00:00:35,15272.7,29949.09,12321.25,12401.37,0,0.02,1369.26,380.83,glmnet,108
43.9851,00:00:43,14914.71,29577.65,9398.51,9578.31,64.16,0.02,328.52,30.42,glmnet,109
36.8418,00:00:36,15167.32,29854.45,12242.69,12322.44,0,0.01,1220.46,345.06,glmnet,110
37.0837,00:00:37,15096.66,29775.02,12191.09,12270.93,0,0.02,1054.35,311.81,glmnet,111
35.8782,00:00:35,15291.21,29954.52,12318.33,12400.24,0,0.01,1304.06,374.24,glmnet,112
36.1796,00:00:36,15299.76,29960.71,12316.77,12398.64,0,0.02,1255.36,347.13,glmnet,113
36.8101,00:00:36,15322.95,29994.77,12329.32,12411.24,0,0.02,1252.26,345.86,glmnet,114
37.1848,00:00:37,15264.85,29946.45,12283.9,12365.62,0,0.02,1186.11,335.06,glmnet,115
36.8965,00:00:36,15257.07,29919.94,12257.04,12339.32,0,0.02,1185.06,330.35,glmnet,116
36.9852,00:00:36,15251.71,29914.5,12345.47,12425.14,0,0.02,1177.3,326.49,glmnet,117
36.1268,00:00:36,15250.17,29914.59,12316.98,12398.9,0,0.02,1268.03,350.68,glmnet,118
36.9052,00:00:36,15221.36,29882.54,12300.45,12379.77,0,0.02,1203.89,340,glmnet,119
36.7019,00:00:36,15234.23,29894.9,12234.95,12317.08,0,0.01,1201.41,339.17,glmnet,120
37.7673,00:00:37,15302.52,29985.28,12296.46,12378.8,0,0.02,1121.12,321.04,glmnet,121
36.4114,00:00:36,15138.11,29803.89,12242.89,12322.51,0,0.02,1206.46,335.93,glmnet,122
36.7717,00:00:36,15240.61,29901.21,12307.8,12390.03,0,0.02,1222.52,346.87,glmnet,123
36.7592,00:00:36,15212.99,29879.84,12314.03,12393.63,0,0.02,1226.3,346.25,glmnet,124
36.5099,00:00:36,15221.55,29886.7,12282.06,12363.95,0,0.02,1223.54,341.19,glmnet,125
36.6188,00:00:36,15301.39,29993.55,12287.34,12369.58,0,0.02,1311.76,374.19,glmnet,126
36.4605,00:00:36,15271.32,29935.1,12263.83,12345.97,0,0.02,1305.72,366.53,glmnet,127
37.5508,00:00:37,15268.95,29930.22,12198.85,12283.07,0,0.02,1184.21,357.43,glmnet,128
37.5386,00:00:37,15254.16,29918.59,12325.55,12405.68,64.17,0.02,1089.83,306.81,glmnet,129
37.5051,00:00:37,15231.8,29892.15,12288.89,12370.62,64.17,0.02,1109.04,301.08,glmnet,130
36.9768,00:00:36,15306.62,29972.11,12309.09,12391.22,64.18,0.02,1127.39,305.88,glmnet,131
37.0565,00:00:37,15177.78,29838.8,12224.09,12306.13,64.17,0.01,1007.75,284.51,glmnet,132
36.5262,00:00:36,15225.68,29943.5,12255.21,12335.22,64.18,0.02,1095.72,303.04,glmnet,133
37.8673,00:00:37,15190.57,29853.66,12261.41,12341.2,64.18,0.02,1031.81,291.38,glmnet,134
38.0137,00:00:38,15215.52,29875.39,12310.71,12390.58,64.16,0.02,1035.04,289.5,glmnet,135
37.2369,00:00:37,15250.38,29911.09,12229.64,12311.51,64.17,0.01,1122.93,299.8,glmnet,136
37.4902,00:00:37,15306.3,29967.66,12290.23,12372.42,64.17,0.01,1105.31,297.05,glmnet,137
38.8683,00:00:38,15083.85,29779.98,12263.13,12340.65,64.18,0.02,1048.17,308.06,glmnet,138
37.7708,00:00:37,15145.36,29842.59,12254.14,12333.78,64.16,0.02,1005.16,284.3,glmnet,139
37.3525,00:00:37,15189.65,29852.3,12260.29,12340.53,64.16,0.01,1052.28,301.29,glmnet,140
36.3253,00:00:36,15212.59,29872.82,12302.93,12382.89,0,0.02,1251.36,347.88,glmnet,141
36.2856,00:00:36,15319.16,29984.19,12346.27,12428.06,0,0.01,1321.26,374.72,glmnet,142
37.3937,00:00:37,15264.5,29924.86,12335.57,12415.31,64.16,0.02,1090.05,306.24,glmnet,143
37.0836,00:00:37,15300.35,29960.8,12295.83,12378.11,0,0.02,1188.3,334.27,glmnet,144
41.26,00:00:41,15164.66,29871.11,12183.01,12265.18,0,0.02,723.36,202.76,glmnet,145
36.2376,00:00:36,15303.5,29964.34,12368.25,12448.34,0,0.02,1062.93,305.68,glmnet,146
36.7938,00:00:36,15276.01,29943.31,12345.59,12425.72,0,0.02,1210.28,337.52,glmnet,147
36.7,00:00:36,15214.43,29875.01,12282.66,12362.48,0,0.02,1283.15,364.39,glmnet,148
39.7647,00:00:39,15124.71,29806.3,12214.3,12294.1,0,0.02,907.19,281.1,glmnet,149
36.8965,00:00:36,15183.84,29849.55,12281.27,12360.88,0,0.02,1153.88,321.61,glmnet,150
37.0336,00:00:37,15258.21,29939.16,12284.69,12366.94,0,0.02,1218.24,350.53,glmnet,151
36.8314,00:00:36,15248.96,29909.22,12263.78,12345.45,0,0.02,1187.14,330.31,glmnet,152
36.5087,00:00:36,15107.61,29775.18,12263.66,12341.85,0,0.02,1276.82,360.73,glmnet,153
36.6992,00:00:36,15260,29919.95,12285.87,12368.17,0,0.02,1120.93,329.88,glmnet,154
36.6827,00:00:36,15232.59,29893.71,12308.55,12388.4,0,0.02,1209.65,340.22,glmnet,155
36.3644,00:00:36,15209.88,29877.71,12308.39,12388.04,0,0.02,1176.8,348.71,glmnet,156
37.5163,00:00:37,15266.45,29926.71,12359.53,12439.37,0,0.02,1076.39,324.19,glmnet,157
36.3997,00:00:36,15254.02,29915.69,12295,12376.88,0,0.02,1271.51,346.87,glmnet,158
35.604,00:00:35,15112.06,29802.24,12179.98,12262.11,0,0.02,1200.6,350.45,glmnet,159
35.9459,00:00:35,15309.13,29975.79,12339.76,12421.66,0,0.02,1243.68,354.7,glmnet,160
